1765082724.013822,generate,20.389152
1765082744.851534,generate,20.421519
1765082765.713579,generate,20.438359
1765082786.579161,generate,20.427506
1765082807.421800,generate,20.426932
1765084642.809016,generate,19.307681
1765167924.091004,generate,19.328647
1765167943.775172,generate,19.284279
1765167964.622929,generate,20.434095
1765167985.475147,generate,20.450917
1765168006.369739,generate,20.457241
1765168027.231606,generate,20.446112
1765168046.965753,generate,19.339618
1765168067.823601,generate,20.465410
1765168088.753552,generate,20.508066
1765168109.649980,generate,20.462576
