1765081643.258222,generate,58.997888
1765081701.744121,generate,58.174269
1765081760.223830,generate,58.230115
1765081818.712237,generate,58.219033
1765082270.844876,generate,58.931047
1765082329.371125,generate,58.139018
1765082387.930344,generate,58.227666
1765082446.495449,generate,58.224534
1765082505.023566,generate,58.214932
1765084563.385285,generate,58.906814
1765167016.659227,generate,58.567145
1765167075.205652,generate,58.133379
1765167133.847209,generate,58.314894
1765167192.509775,generate,58.314086
1765167251.067918,generate,58.249825
1765167309.647389,generate,58.252605
1765167368.258447,generate,58.282135
1765167426.883090,generate,58.334738
1765167485.651765,generate,58.448171
1765167544.282032,generate,58.282240
