Prompt: " A lightning striking atop of eiffel tower, dark clouds in the sky " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17239606089383427,0
976,0.10887246891477781,0
968,0.09202830311343646,0.09202830311343646
960,0.16976326961975938,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06673718922792901,0.06673718922792901
920,0.1378757167391283,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.061560075822401014,0.061560075822401014
864,0.1249907018807093,0
848,0.06483313019874207,0.06483313019874207
828,0.13097484359810135,0
808,0.06370674502132545,0.06370674502132545
788,0.12970091756764932,0
764,0.06599417254632386,0.06599417254632386
736,0.1348816525422324,0
708,0.06857406267999754,0.06857406267999754
676,0.14206166830844721,0
636,0.07700817774593324,0.07700817774593324
596,0.15964537780895352,0
548,0.0894936644148672,0.0894936644148672
492,0.18946456648499888,0
426,0.12235310569831703,0
350,0.1455766853184376,0
258,0.18705582566803844,0
Prompt: " A lightning striking atop of eiffel tower, dark clouds in the sky " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.17239606089383427,0
976,0.10887246891477781,0
968,0.09202830311343646,0.09202830311343646
960,0.16939894440913608,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06643839087241254,0.06643839087241254
920,0.1372492751922636,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06143068051870406,0.06143068051870406
864,0.12472407442243721,0
848,0.06454826412489142,0.06454826412489142
828,0.1305424366712153,0
808,0.06356841011214691,0.06356841011214691
788,0.1291231639134771,0
764,0.0658471649793039,0.0658471649793039
736,0.1345776787930637,0
708,0.06826270957218142,0.06826270957218142
676,0.1414088328564656,0
636,0.07700817774593324,0.07700817774593324
596,0.1592575303831002,0
548,0.08824834488722128,0.08824834488722128
492,0.18641158018739232,0
426,0.11876995204715832,0
350,0.14221964829186176,0
258,0.18089768976487872,0
Prompt: " An epic tornado attacking above a glowing city at night, the tornado is made of smoke " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17239606089383427,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16891193637670313,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06688738118839087,0.06688738118839087
920,0.13769826550824193,0
908,0.06440664594114573,0.06440664594114573
892,0.13456827711704317,0
880,0.06143068051870406,0.06143068051870406
864,0.12486130657701236,0
848,0.0646904258889732,0.0646904258889732
828,0.13068459843529706,0
808,0.06370674502132545,0.06370674502132545
788,0.12940743674383998,0
764,0.06599417254632386,0.06599417254632386
736,0.1353556313629131,0
708,0.06968000159644225,0.06968000159644225
676,0.14385640164017532,0
636,0.07883903679742275,0.07883903679742275
596,0.1638399808633244,0
548,0.09549689179385135,0.09549689179385135
492,0.2053355433811222,0
426,0.1388984873541403,0
350,0.1616865545466104,0
258,0.2059190922475302,0
Prompt: " An epic tornado attacking above a glowing city at night, the tornado is made of smoke " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10887246891477781,0
968,0.09202830311343646,0.09202830311343646
960,0.16939894440913608,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06673718922792901,0.06673718922792901
920,0.13722243879906362,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.061560075822401014,0.061560075822401014
864,0.12485346972613418,0
848,0.06440664594114573,0.06440664594114573
828,0.13010733766366026,0
808,0.06356841011214691,0.06356841011214691
788,0.1291231639134771,0
764,0.06570069172251453,0.06570069172251453
736,0.1344312055362743,0
708,0.06888747999590851,0.06888747999590851
676,0.14271851379214306,0
636,0.07773496650632292,0.07773496650632292
596,0.16115312751298413,0
548,0.09202830311343646,0.09202830311343646
492,0.19662068212683206,0
426,0.13022581584921036,0
350,0.15239414894472753,0
258,0.19453385524741637,0
Prompt: " a horse galloping across an open field " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.17239606089383427,0
976,0.10887246891477781,0
968,0.09160183553609955,0.09160183553609955
960,0.16933680204242246,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06673718922792901,0.06673718922792901
920,0.13754807354778006,0
908,0.0646904258889732,0.0646904258889732
892,0.1351756754601078,0
880,0.061560075822401014,0.061560075822401014
864,0.12512848593454792,0
848,0.06483313019874207,0.06483313019874207
828,0.13097484359810135,0
808,0.06370674502132545,0.06370674502132545
788,0.12940743674383998,0
764,0.06599417254632386,0.06599417254632386
736,0.1348816525422324,0
708,0.06888747999590851,0.06888747999590851
676,0.14271851379214306,0
636,0.07773496650632292,0.07773496650632292
596,0.16115312751298413,0
548,0.09202830311343646,0.09202830311343646
492,0.19615208331783207,0
426,0.12916127850098397,0
350,0.15239414894472753,0
258,0.19704696010925477,0
Prompt: " a horse galloping across an open field " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.17119348328888048,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16854761116607983,0
952,0.07383103379623454,0.07383103379623454
940,0.15530999416726693,0
932,0.06643839087241254,0.06643839087241254
920,0.13692364044354716,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06117359406548688,0.06117359406548688
864,0.12433030875899123,0
848,0.06454826412489142,0.06454826412489142
828,0.1305424366712153,0
808,0.06315671469350435,0.06315671469350435
788,0.12856606693578904,0
764,0.06540935224228467,0.06540935224228467
736,0.1336720618144661,0
708,0.06749341052573933,0.06749341052573933
676,0.13996243766091856,0
636,0.07593203273866882,0.07593203273866882
596,0.15702846292252232,0
548,0.08824834488722128,0.08824834488722128
492,0.18731243834586048,0
426,0.12442701192064326,0
350,0.14896853275060698,0
258,0.19453385524741637,0
Prompt: " A person is bungee jumping " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07348760562844968,0.07348760562844968
940,0.15496656599948205,0
932,0.06614171339935927,0.06614171339935927
920,0.13630334457525672,0
908,0.0639850632358048,0.0639850632358048
892,0.13414669441170224,0
880,0.06104590504207122,0.06104590504207122
864,0.12379591023918547,0
848,0.06454826412489142,0.06454826412489142
828,0.1305424366712153,0
808,0.06315671469350435,0.06315671469350435
788,0.12871146849483456,0
764,0.06540935224228467,0.06540935224228467
736,0.1336720618144661,0
708,0.06718934558842574,0.06718934558842574
676,0.13999594011461847,0
636,0.07557709160196875,0.07557709160196875
596,0.15667352178582222,0
548,0.08500094406590164,0.08500094406590164
492,0.17875099944112757,0
426,0.11129797153678869,0
350,0.13561429222815222,0
258,0.17481032973232344,0
Prompt: " A person is bungee jumping " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5366186592383577,0
984,0.16999398659039278,0
976,0.10887246891477781,0
968,0.09117696987038021,0.09117696987038021
960,0.16818514761631345,0
952,0.07383103379623454,0.07383103379623454
940,0.15569430409698,0
932,0.06628978651535433,0.06628978651535433
920,0.13677503608648894,0
908,0.06426557237354441,0.06426557237354441
892,0.13442720354944185,0
880,0.06117359406548688,0.06117359406548688
864,0.12405861335770062,0
848,0.06426557237354441,0.06426557237354441
828,0.1298203261748746,0
808,0.06329339390373316,0.06329339390373316
788,0.12841355622627484,0
764,0.06497637602070834,0.06497637602070834
736,0.13292980473385954,0
