timestep, before rel_l1, after rel_l1
992,0.5436201712830522, 0.5436201712830522,
984,0.17119348328888048, 0.17119348328888048,
976,0.10935488642869942, 0.10935488642869942,
968,0.09288601653311804, 0.09288601653311804,
960,0.17062098303944095, 0.17062098303944095,
952,0.07452369664558868, 0.07452369664558868,
940,0.15677304928275565, 0.15677304928275565,
932,0.06718934558842574, 0.06718934558842574,
920,0.1386575168413067, 0.1386575168413067,
908,0.06512016232254168, 0.06512016232254168,
892,0.1356054118936763, 0.1356054118936763,
880,0.062348309934118454, 0.062348309934118454,
864,0.12661388230766285, 0.12661388230766285,
848,0.06526448807307103, 0.06526448807307103,
828,0.13185201352286774, 0.13185201352286774,
808,0.06512016232254168, 0.06512016232254168,
788,0.13185735155047068, 0.13185735155047068,
764,0.0681078096083003, 0.0681078096083003,
736,0.14057683674347954, 0.14057683674347954,
708,0.07383103379623454, 0.07383103379623454,
676,0.15341528802244642, 0.15341528802244642,
636,0.08620605775128537, 0.08620605775128537,
596,0.18082642293363183, 0.18082642293363183,
548,0.10935488642869942, 0.10935488642869942,
492,0.1259947595436534, 0.1259947595436534,
426,0.15701241102953858, 0.15701241102953858,
350,0.17845404076156546, 0.17845404076156546,
258,0.22138493202951176, 0.22138493202951176,
992,0.5366186592383577, 0.5366186592383577,
984,0.16999398659039278, 0.16999398659039278,
976,0.10887246891477781, 0.10887246891477781,
968,0.09117696987038021, 0.09117696987038021,
960,0.16818514761631345, 0.16818514761631345,
952,0.07383103379623454, 0.07383103379623454,
940,0.15569430409698, 0.15569430409698,
932,0.06643839087241254, 0.06643839087241254,
920,0.13692364044354716, 0.13692364044354716,
908,0.06426557237354441, 0.06426557237354441,
892,0.13442720354944185, 0.13442720354944185,
880,0.06143068051870406, 0.06143068051870406,
864,0.12458739521220841, 0.12458739521220841,
848,0.0646904258889732, 0.0646904258889732,
828,0.13083213928833248, 0.13083213928833248,
808,0.06356841011214691, 0.06356841011214691,
788,0.12956258265847076, 0.12956258265847076,
764,0.06599417254632386, 0.06599417254632386,
736,0.1348816525422324, 0.1348816525422324,
708,0.06826270957218142, 0.06826270957218142,
676,0.14209374336841596, 0.14209374336841596,
636,0.07664758341543856, 0.07664758341543856,
596,0.15889693605260552, 0.15889693605260552,
548,0.08824834488722128, 0.08824834488722128,
492,0.18686126217466045, 0.18686126217466045,
426,0.12081019133828316, 0.12081019133828316,
350,0.1444537530217104, 0.1444537530217104,
258,0.18705582566803844, 0.18705582566803844,
